File,Category,Single Severity,Single Issue,Review Severity,Review Issue,Security Severity,Security Issue,Performance Severity,Performance Issue,Documentation Severity,Documentation Issue,Single Time (sec),Multi Time (sec)
documentation_01.py,documentation,INFO,,low,lack of functionality description and input validation,INFO,,low,,warning,missing docstring,64.44,77.57
documentation_02.py,documentation,INFO,,medium,lack of type annotations and function documentation,low,,low,,medium,missing docstring and comments,36.73,46.27
documentation_03.py,documentation,INFO,,medium,lack of functionality and security,LOW,,low,,medium,missing docstrings and comments,37.06,55.48
mixed_01.py,mixed,WARNING,Hardcoded password and SQL injection vulnerability.,high,insecure string concatenation in SQL query and hard-coded password,HIGH,SQL Injection,medium,Inefficient string concatenation and SQL injection vulnerability in the query construction.,medium,"missing docstrings and comments, unclear variable names, lack of readability and maintainability",42.09,93.76
mixed_02.py,mixed,INFO,,medium,Potential performance issue due to frequent disk I/O operations,HIGH,Insecure File Handling,medium,inefficient loop and unnecessary computations,medium,missing docstring and comments,59.55,108.18
mixed_03.py,mixed,WARNING,Useless except block,high,Exception handling,HIGH,Potential Division by Zero Error,critical,Division by zero,medium,missing docstrings and comments,35.94,76.88
mixed_04.py,mixed,WARNING,Hardcoded password and unnecessary nested loops.,high,Security issue,HIGH,Hardcoded Password,HIGH,Inefficient Loops,warning,missing docstrings and comments,53.21,79.82
performance_01.py,performance,INFO,,high,Performance issue,HIGH,Potential Denial of Service (DoS) Attack,High,Inefficient Loops,medium,missing docstrings and comments,45.0,90.61
performance_02.py,performance,WARNING,+,high,Potential performance issue due to string concatenation inside a loop,HIGH,Potential Denial of Service (DoS) through excessive string concatenation,HIGH,Inefficient string concatenation within a loop,medium,missing docstring and comments,38.27,89.94
performance_03.py,performance,INFO,,medium,Potential performance issue due to list append in a loop,medium,Potential Denial of Service (DoS) through excessive memory usage,HIGH,Inefficient Loop,medium,missing docstring and comments,38.21,100.04
performance_04.py,performance,INFO,,high,performance issue,LOW,Insecure Direct Object Reference (IDOR),high,unnecessary computations within a loop,medium,missing docstring and comments,41.69,78.01
runtime_01.py,runtime,INFO,,medium,Potential error handling issue,LOW,Potential Security Vulnerability,low,Unnecessary computation of string method call on a variable set to None,warning,missing docstring and comments,50.08,82.1
runtime_02.py,runtime,CRITICAL,/ by zero error,high,division by zero,HIGH,Division by Zero,high,Division by zero,high,Potential division by zero error,31.32,64.96
runtime_03.py,runtime,WARNING,Index out of range,high,out-of-range-index-access,HIGH,Array Index Out of Bounds,high,Index out of range error,warning,Index out of range,30.91,78.59
runtime_04.py,runtime,ERROR,Invalid literal for int() with base 10: 'hello',high,Invalid literal for int() with base 10: 'hello',HIGH,Potential Integer Overflow or Underflow,HIGH,Invalid Input Conversion,medium,missing docstring and comments,32.17,74.68
security_01.py,security,INFO,,high,hardcoded password,HIGH,Hardcoded Password,low,Hardcoded Password,warning,Missing docstring and comments,42.0,69.03
security_02.py,security,WARNING,String concatenation for SQL query construction is vulnerable to SQL injection.,high,SQL Injection Vulnerability,HIGH,SQL Injection,HIGH,SQL Injection Vulnerability and Inefficient Query,high,SQL Injection Vulnerability,45.97,73.66
security_03.py,security,WARNING,Potential security risk due to use of pickle.loads().,high,use of unsafe deserialization,HIGH,Untrusted Input in `pickle.loads`,medium,Use of `pickle.loads` for deserialization,warning,missing docstring and comments,37.66,84.49
security_04.py,security,HIGH,Potential security risk due to use of `shell=True`.,high,insecure use of subprocess.run with shell=True,HIGH,Insecure Shell Execution,High,Use of `subprocess.run` with `shell=True`,medium,Missing docstring and comments,43.27,76.47
